Name,Height,Reach,STANCE,DOB,ID,Hometown,Hometown_Elevation,Trains_Out_Of
Fred Ettish,"6' 0""",--,,--,880c6b788266a3ef,"Bemiji, Minnesota",414.6243591308594,
Remco Pardoel,"6' 3""",--,Southpaw,--,749685d24e2cac50,Oss,9.506085395812988,Pardoel Sports
Alberta Cerra Leon,"5' 8""",--,,--,6e02c318762f52f1,,,
Scott Morris,"6' 0""",--,Southpaw,--,2620f3eb21c79614,"Arlington, Texas",184.8349151611328,
Minoki Ichihara,"5' 7""",--,Orthodox,--,4565d435005319c0,Shimane,703.4317626953125,Daido Juku
Patrick Smith,"5' 11""","75""",Orthodox,"Feb 29, 1980",9fa3bd637edd9aa2,"Denver, Colorado",1596.667846679688,
Royce Gracie,"5' 10""",--,Orthodox,--,669a3cb6e394f515,Rio de Janeiro,7.758727073669434,Gracie Humaita
Thaddeus Luster,"6' 3""",--,,--,505934897b8b4824,"Van Nuys, California",220.9232330322266,
Sean Daugherty,"6' 0""",--,Orthodox,"Jul 14, 1971",e741536153227386,"Akron, Ohio",292.7294006347656,
Johnny Rhodes,"5' 10""","71""",Orthodox,"Jan 06, 1983",ffc3e6daaa6da0b7,"Las Vegas, Nevada",611.1598510742188,
Robert Lucarelli,"5' 11""",--,,--,e319d6697d41f3cf,"Schenectady, New York",73.41960144042969,
Scott Baker,"6' 0""",--,Southpaw,--,2620f3eb21c79614,Utah,2455.958740234375,
Ray Wizard,"5' 2""","62""",Orthodox,"Jun 08, 1995",02bb48869eb7ac8f,"Los Angeles, California",95.03136444091797,
