fighter_a_id,fighter_b_id,date,outcome_round,outcome_time,fighter-a_height,fighter-b_height,fighter-a_reach,fighter-b_reach,fighter-a_dob,fighter-b_dob,fighter-a_age,fighter-b_age,fighter-a_height-diff,fighter-b_height-diff,fighter-a_reach-diff,fighter-b_reach-diff,fighter-a_age-diff,fighter-b_age-diff,fighter-a_avg-fight-time,fighter-b_avg-fight-time
gupta,gandhi,2020-02-11,2,1:11,129.54,218.44000000000003,236.22,60.96,"Nov 25, 2000","Oct 13, 2001",19,18,-88.9,88.9,175.26,-175.26,1, -1,0,0
gandhi,gupta,2020-10-23,2,4:17,218.44000000000003,129.54,60.96,236.22,"Oct 13, 2001","Nov 25, 2000",19,19,88.9,-88.9,-175.26,175.26,0,0,6.1833333333,6.1833333333
gupta,gandhi,2021-03-13,1,1:41,129.54,218.44000000000003,236.22,60.96,"Nov 25, 2000","Oct 13, 2001",20,19,-88.9,88.9,175.26,-175.26,1, -1,7.7333333333,7.7333333333
gandhi,gupta,2021-08-14,1,1:49,218.44000000000003,129.54,60.96,236.22,"Oct 13, 2001","Nov 25, 2000",19,20,88.9,-88.9,-175.26,175.26,-1, 1,5.7166666667,5.7166666667
gupta,gandhi,2022-05-28,2,4:10,129.54,218.44000000000003,236.22,60.96,"Nov 25, 2000","Oct 13, 2001",21,20,-88.9,88.9,175.26,-175.26,1, -1,4.7416666667,4.7416666667
gandhi,gupta,2022-11-19,3,5:00,218.44000000000003,129.54,60.96,236.22,"Oct 13, 2001","Nov 25, 2000",21,21,88.9,-88.9,-175.26,175.26,0,0,5.6266666667,5.6266666667
gupta,gandhi,2022-01-16,3,1:43,129.54,218.44000000000003,236.22,60.96,"Nov 25, 2000","Oct 13, 2001",21,20,-88.9,88.9,175.26,-175.26,1, -1,7.1888888889,7.1888888889
gandhi,gupta,2023-04-21,3,5:00,218.44000000000003,129.54,60.96,236.22,"Oct 13, 2001","Nov 25, 2000",21,22,88.9,-88.9,-175.26,175.26,-1, 1,7.8357142857,7.8357142857
gupta,gandhi,2023-08-30,1,2:49,129.54,218.44000000000003,236.22,60.96,"Nov 25, 2000","Oct 13, 2001",22,21,-88.9,88.9,175.26,-175.26,1, -1,8.73125,8.73125
gandhi,gupta,2023-12-02,1,1:04,218.44000000000003,129.54,60.96,236.22,"Oct 13, 2001","Nov 25, 2000",22,23,88.9,-88.9,-175.26,175.26,-1, 1,8.0740740741,8.0740740741
