Name,Height,Reach,Stance,DOB,ID,Hometown,Hometown_Elevation,Trains_Out_Of
Tom Aaron,--,--,,"Jul 13, 1978",93fe7332d16c6ad9,"Troy, Missouri",166.5553741455078,Finney's MMA
Danny Abbadi,"5' 11""",--,,"Jul 03, 1983",15df64c02b6b0fde,"Orlando, Florida",31.12412452697754,
Nariman Abbasov,"5' 8""","66""",,"Feb 01, 1994",59a9d6dac61c2540,,,
David Abbott,"6' 0""",--,,--,b361180739bed4b0,"Huntington Beach, California",11.58590698242188,
Hamdy Abdelwahab,"6' 2""","72""",,"Jan 22, 1993",3329d692aea4dc28,"Queens, New York",18.09424209594727,Killer B Combat Sports Academy
Shamil Abdurakhimov,"6' 3""","76""",,"Sep 02, 1981",2f5cbecbbe18bac4,"Makhachkala, Dagestan",-4.028912544250488,Peresvet FT
Hiroyuki Abe,"5' 6""",--,,--,c0ed7b208197e8de,"Ichinomiya, Aichi",12.02131366729736,AACC
Daichi Abe,"5' 11""","71""",,"Nov 27, 1991",5140122c3eecd307,"Kashiwazaki, Niigata",12.47049331665039,Freelance
Papy Abedi,"5' 11""",--,,"Jun 30, 1978",c9f6385af6df66d7,Stockholm,19.22420120239258,Allstars Training Center
Ricardo Abreu,"5' 11""",--,,"Apr 27, 1984",aa6e591c2a2cdecd,"Ribeirao Preto, Sao Paulo",521.3468627929688,Wand Fight Team
Klidson Abreu,"6' 0""","74""",,"Dec 24, 1992",7279654c7674cd24,"Manaus, Amazonas",45.5338249206543,Evolucao Thai
Cyborg Abreu,--,--,,"Dec 20, 1980",f689bd7bbd14b392,"Campo Grande, Mato Grosso do Sul",516.2339477539062,Fight Sports
Daniel Acacio,"5' 8""",--,,"Dec 27, 1977",1c5879330d42255f,"Curitiba, Parana",898.2212524414062,Evolucao Thai
John Adajar,"5' 9""","75""",,"Jun 22, 1991",989b85f6540c86b1,,,
Scott Adams,"6' 0""",--,,--,2620f3eb21c79614,"San Luis Obispo, California",69.1565933227539,The Pit
Juan Adams,"6' 5""","80""",,"Jan 16, 1992",83b00f7597e5ac83,"Houston, Texas",14.5621976852417,Jackson-Wink MMA
Anthony Adams,"6' 1""","76""",,"Jan 13, 1988",a77633a989013265,"Aurora, Colorado",1647.207153320312,Elevation Fight Team
Zarrukh Adashev,"5' 5""","65""",,"Jul 29, 1992",79cb2a690b9ba5e8,"Brooklyn, New York",18.86631393432617,Lions Martial Arts Gym
Israel Adesanya,"6' 4""","80""",,"Jul 22, 1989",1338e2c7480bdf9e,Lagos,8.867077827453613,City Kickboxing
Sam Adkins,"6' 3""",--,,"Apr 26, 1965",0e9869d712e81f8f,"Houston, Texas",14.5621976852417,
Nick Agallar,"5' 8""",--,,"Jan 13, 1979",ebc5af72ad5a28cb,"Racine, Wisconsin",189.9757995605469,Agallar Combative Systems
Mariya Agapova,"5' 6""","68""",,"Apr 07, 1997",a08ddd04eaffd81d,"Pavlodar, Pavlodar",132.9080505371094,American Top Team
Marcelo Aguiar,"5' 10""",--,,--,44aa652b181bcf68,,,
Fabio Aguiar,"6' 0""",--,,"Feb 10, 1988",501821d7fb7b95c1,"Recife, Pernambuco",2.164792776107788,Eduardo Team
Edwin Aguilar,"5' 10""",--,,--,6cadc0a0ba7dc015,"Tijuana, Baja California",110.0424346923828,Tiger's Team
Jessica Aguilar,"5' 3""","63""",,"May 08, 1982",8f382b3baa954d2a,"Houston, Texas",14.5621976852417,American Top Team
Kevin Aguilar,"5' 7""","73""",,"Sep 07, 1988",cf946e03ba2e7666,"Longview, Texas",113.2525634765625,Longview MMA
Jesus Aguilar,"5' 4""","62""",,"Mar 13, 1996",c051c2e12d692b8a,,,
Christian Aguilera,"5' 9""","72""",,"Nov 25, 1991",ae071698e1a3ccd4,"Brea, California",108.4727783203125,Total MMA Studios
Nick Aguirre,"5' 9""","74""",,"Jan 15, 1996",0978385b2bd9ef9b,"Oswego, Illinois",194.7483367919922,Valle Flow Striking
Mike Aina,"5' 9""",--,,--,9e3dbb9c68ed5d1a,"Hilo, Hawaii",3.28571891784668,BJ Penn's MMA
Ashiek Ajim,"5' 8""","71""",,"Jun 19, 1994",49dea784f6cfed71,"New York, New York",13.34827327728271,Long Island MMA
Hitomi Akano,"5' 4""",--,,"Jul 27, 1974",2eada40ac8801559,"Osaka, Osaka",4.637914657592773,AACC
Omari Akhmedov,"6' 0""","73""",,"Oct 12, 1987",16690d100f995f8f,"Makhachkala, Dagestan",-4.028912544250488,American Top Team
Yoshihiro Akiyama,"5' 10""","75""",,"Jul 29, 1975",b0550072e5f0afa7,"Osaka, Osaka",4.637914657592773,Jackson-Wink MMA
Rostem Akman,"5' 10""","72""",,"Dec 19, 1991",1fc64507a0cb38cf,Stockholm,19.22420120239258,Fightzone Stockholm
Razak Al-Hassan,"6' 2""",--,,"May 14, 1982",38b50fd1e1b5b656,"Milwaukee, Wisconsin",187.2257080078125,Roufusport
Abdul-Kareem Al-Selwady,"5' 8""","69""",,"Apr 10, 1995",597499ac7a5aac62,"Baton Rouge, Louisiana",15.99550914764404,Fortis MMA
Mostapha Al-Turk,"6' 2""","77""",,"Jul 14, 1973",1cf1310684a841f5,London,7.168957710266113,London Shootfighters
Herdem Alacabek,"6' 2""","75""",,"Jun 07, 1991",7578cc6bd750206b,,,
Javi Alanis,"5' 6""",--,,--,2144954270be834d,,,
Alatengheili,"5' 5""","66""",,"Dec 14, 1991",1897b7b913736a7c,,,
Amir Albazi,"5' 5""","68""",,"Oct 27, 1993",6d35bf94f7d30241,Baghdad,35.57046127319336,Xtreme Couture
Brett Albee,--,--,,--,9b28292abe3166d5,"San Diego, California",15.22877025604248,Und1sputed
John Albert,"5' 8""","68""",,"Oct 13, 1986",7bd94b60d7521e4a,"Puyallup, Washington",12.63597297668457,Victory Athletics
